type,t_us,idx,ax,ay,az,gx,gy,gz,roll,pitch,yaw,temp,state,shank_deg,shank_rate_dps,acc_g,knee_rad,knee_vel,tau_g,tau_imp,tau_cmd,tau_fb,k,b,theta_eq,landing,flex_peak,shank_cross
IMU,164722586.0,2,0.8745,-0.4727,0.0942,-2.81,-9.22,-68.6,-81.58,-60.99,-151.4,28.2,,,,,,,,,,,,,,,,
EXO,164727799,,,,,,,,,,,,SAFE,-58.618,-9.216,0.999,1.369,0.774,0.006,0.0,0.006,0.07,0.0,0.0,0.0,0.0,0.0,0.0
IMU,164763072.0,1,-0.0063,-1.0005,0.0869,-13.98,-0.85,-2.93,-84.92,0.2,122.95,27.8,,,,,,,,,,,,,,,,
IMU,164822492.0,2,0.8892,-0.353,0.1025,3.97,-18.49,-12.63,-82.92,-65.34,-149.82,28.3,,,,,,,,,,,,,,,,
EXO,164828051,,,,,,,,,,,,SAFE,-62.968,-18.494,0.962,1.397,0.053,0.005,0.0,0.005,-0.065,0.0,0.0,0.0,0.0,0.0,0.0
IMU,164863259.0,1,-0.0298,-1.022,0.1094,-6.04,-5.19,2.26,-85.96,0.18,123.67,27.7,,,,,,,,,,,,,,,,
IMU,164922407.0,2,0.8286,-0.4258,0.1079,15.87,-1.4,23.38,-83.99,-64.65,-147.62,28.2,,,,,,,,,,,,,,,,
EXO,164927823,,,,,,,,,,,,SAFE,-62.276,-1.404,0.938,1.396,-0.07,0.005,0.0,0.005,0.009,0.0,0.0,0.0,0.0,0.0,0.0
IMU,164963420.0,1,0.02,-0.9492,0.0854,-3.23,-15.01,30.33,-86.27,1.98,125.11,27.7,,,,,,,,,,,,,,,,
IMU,165022309.0,2,0.8833,-0.4722,0.0811,11.78,-0.55,65.61,-83.4,-60.29,-146.05,28.2,,,,,,,,,,,,,,,,
EXO,165027884,,,,,,,,,,,,SAFE,-57.92,-0.549,1.005,1.341,-0.982,0.006,0.0,0.006,0.06,0.0,0.0,0.0,0.0,0.0,0.0
IMU,165063621.0,1,-0.0542,-1.0171,0.1108,6.84,-0.12,30.64,-85.97,5.24,126.34,27.9,,,,,,,,,,,,,,,,
IMU,165122231.0,2,0.8237,-0.5669,0.0908,-3.36,11.84,99.55,-83.14,-51.99,-145.67,28.3,,,,,,,,,,,,,,,,
EXO,165127794,,,,,,,,,,,,SAFE,-49.62,11.841,1.004,1.214,-1.621,0.008,0.0,0.008,0.194,0.0,0.0,0.0,0.0,0.0,0.0
IMU,165163788.0,1,-0.0288,-0.8784,0.1035,4.58,2.56,27.1,-85.31,7.85,126.18,27.7,,,,,,,,,,,,,,,,
IMU,165222147.0,2,0.751,-0.5371,0.0327,14.34,-28.99,126.95,-84.39,-41.23,-142.9,28.3,,,,,,,,,,,,,,,,
EXO,165227871,,,,,,,,,,,,SAFE,-38.853,-28.992,0.924,1.023,-2.285,0.009,0.0,0.009,0.121,0.0,0.0,0.0,0.0,0.0,0.0
IMU,165263964.0,1,0.0835,-0.874,0.042,-9.22,-12.76,-0.61,-85.41,9.2,128.41,27.8,,,,,,,,,,,,,,,,
IMU,165322050.0,2,0.9175,-1.3345,0.2764,-34.91,7.2,109.86,-86.15,-30.01,-140.55,28.3,,,,,,,,,,,,,,,,
EXO,165333423,,,,,,,,,,,,IDS,-27.636,7.202,1.643,0.794,-1.601,0.01,0.0,0.01,-0.15,0.0,0.0,0.0,1.0,0.0,0.0
IMU,165364196.0,1,0.4121,-0.8838,-0.6572,-36.07,-72.81,-56.4,-86.14,5.33,127.89,27.8,,,,,,,,,,,,,,,,
IMU,165421967.0,2,1.0122,-0.7808,-0.249,-63.23,10.8,2.81,-89.17,-25.88,-134.63,28.1,,,,,,,,,,,,,,,,
EXO,165428251,,,,,,,,,,,,IDS,-23.505,10.803,1.302,0.732,-0.166,0.01,0.0,0.01,0.009,0.0,0.0,0.0,0.0,0.0,0.0
IMU,165464345.0,1,0.1729,-1.1963,0.4692,-13.0,6.59,-40.59,-88.39,2.3,128.87,27.6,,,,,,,,,,,,,,,,
IMU,165521877.0,2,0.3779,-0.958,-0.0991,-22.83,-9.34,5.92,-89.98,-27.15,-137.13,28.2,,,,,,,,,,,,,,,,
EXO,165527964,,,,,,,,,,,,SINGLE,-24.78,-9.338,1.035,0.681,-0.922,0.01,0.0,0.01,0.005,0.0,0.0,0.0,0.0,0.0,0.0
IMU,165564578.0,1,-0.0835,-1.0591,-0.1558,-7.87,-2.14,-26.25,-89.36,0.66,127.21,27.8,,,,,,,,,,,,,,,,
IMU,165621794.0,2,0.3555,-0.9277,0.0029,-9.89,-11.54,6.23,-90.99,-25.79,-136.22,28.3,,,,,,,,,,,,,,,,
EXO,165628038,,,,,,,,,,,,SINGLE,-23.417,-11.536,0.994,0.635,-0.019,0.01,0.0,0.01,-0.022,0.0,0.0,0.0,0.0,0.0,0.0
IMU,165664715.0,1,0.0337,-0.9937,-0.0269,-9.64,-6.53,-3.54,-90.04,-0.93,128.02,27.8,,,,,,,,,,,,,,,,
IMU,165721704.0,2,0.4424,-0.9331,-0.0493,-0.67,2.26,-4.58,-91.99,-25.72,-134.98,28.2,,,,,,,,,,,,,,,,
EXO,165727945,,,,,,,,,,,,SINGLE,-23.351,2.258,1.034,0.62,-0.328,0.01,0.0,0.01,0.003,0.0,0.0,0.0,0.0,0.0,0.0
IMU,165764887.0,1,-0.0127,-0.9644,0.0112,-3.85,2.81,-11.17,-90.65,-1.64,128.02,27.8,,,,,,,,,,,,,,,,
IMU,165821622.0,2,0.4375,-0.9033,-0.063,3.48,-11.66,-2.32,-92.58,-25.5,-134.42,28.3,,,,,,,,,,,,,,,,
EXO,165828036,,,,,,,,,,,,SINGLE,-23.126,-11.658,1.006,0.615,-0.155,0.01,0.0,0.01,0.033,0.0,0.0,0.0,0.0,0.0,0.0
IMU,165865083.0,1,0.0601,-0.9707,0.0386,-3.54,-9.22,-5.62,-91.14,-2.21,128.77,27.8,,,,,,,,,,,,,,,,
IMU,165921545.0,2,0.4097,-0.8418,-0.0723,-6.84,-1.34,10.99,-93.01,-25.27,-133.08,28.2,,,,,,,,,,,,,,,,
EXO,165927998,,,,,,,,,,,,SINGLE,-22.896,-1.343,0.939,0.564,-0.813,0.01,0.0,0.01,0.018,0.0,0.0,0.0,0.0,0.0,0.0
IMU,165965235.0,1,0.084,-1.0986,-0.1113,0.18,6.96,-24.35,-91.4,-3.6,129.01,27.8,,,,,,,,,,,,,,,,
IMU,166021455.0,2,0.2197,-0.9199,-0.0962,-16.78,14.34,16.17,-93.37,-23.64,-134.21,28.4,,,,,,,,,,,,,,,,
EXO,166028042,,,,,,,,,,,,SINGLE,-21.27,14.343,0.951,0.502,-0.164,0.01,0.0,0.01,-0.126,0.0,0.0,0.0,0.0,0.0,0.0
IMU,166065419.0,1,-0.0098,-1.0381,-0.0552,-2.44,9.77,-11.54,-91.38,-5.46,127.47,27.7,,,,,,,,,,,,,,,,
IMU,166121370.0,2,0.3135,-0.9541,-0.0737,2.01,-5.31,-2.44,-93.6,-22.78,-134.85,28.3,,,,,,,,,,,,,,,,
EXO,166128038,,,,,,,,,,,,SINGLE,-20.407,-5.31,1.007,0.505,0.138,0.009,0.0,0.009,0.001,0.0,0.0,0.0,0.0,0.0,0.0
IMU,166165600.0,1,0.1206,-1.0093,-0.0322,-1.1,-15.56,1.1,-91.55,-5.03,127.66,27.6,,,,,,,,,,,,,,,,
IMU,166221286.0,2,0.4082,-0.8955,-0.0596,-0.18,2.44,-0.61,-93.58,-22.84,-134.17,28.1,,,,,,,,,,,,,,,,
EXO,166227964,,,,,,,,,,,,SINGLE,-20.462,2.441,0.986,0.505,-0.058,0.009,0.0,0.009,0.002,0.0,0.0,0.0,0.0,0.0,0.0
IMU,166265783.0,1,0.0947,-1.0049,-0.0225,0.24,5.92,-1.53,-91.55,-5.09,127.6,27.9,,,,,,,,,,,,,,,,
IMU,166321194.0,2,0.3706,-0.9238,-0.0952,0.18,0.85,-0.18,-93.6,-22.84,-134.28,28.3,,,,,,,,,,,,,,,,
EXO,166327689,,,,,,,,,,,,SINGLE,-20.462,0.854,1.0,0.505,0.014,0.009,0.0,0.009,-0.004,0.0,0.0,0.0,0.0,0.0,0.0
IMU,166365939.0,1,0.1113,-1.0,-0.0312,0.18,3.36,0.0,-91.52,-5.14,127.42,27.6,,,,,,,,,,,,,,,,
IMU,166421098.0,2,0.3604,-0.9263,-0.062,-3.23,8.06,0.85,-93.52,-22.82,-134.65,28.2,,,,,,,,,,,,,,,,
EXO,166427734,,,,,,,,,,,,SINGLE,-20.446,8.057,0.996,0.506,0.116,0.009,0.0,0.009,0.002,0.0,0.0,0.0,0.0,0.0,0.0
IMU,166466129.0,1,0.0645,-1.0039,-0.04,0.18,4.27,0.24,-91.42,-5.17,126.71,27.7,,,,,,,,,,,,,,,,
IMU,166521000.0,2,0.3667,-0.9209,-0.0469,0.85,0.37,-0.85,-93.43,-22.86,-134.92,28.4,,,,,,,,,,,,,,,,
EXO,166527637,,,,,,,,,,,,SINGLE,-20.484,0.366,0.992,0.505,-0.109,0.009,0.0,0.009,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
IMU,166566297.0,1,0.084,-0.9971,-0.021,0.85,-4.33,-0.85,-91.34,-5.2,126.72,27.8,,,,,,,,,,,,,,,,
IMU,166620906.0,2,0.394,-0.9082,-0.0483,1.1,-0.18,-1.1,-93.33,-22.91,-134.6,28.2,,,,,,,,,,,,,,,,
EXO,166627886,,,,,,,,,,,,SINGLE,-20.533,-0.183,0.991,0.505,0.087,0.009,0.0,0.009,0.018,0.0,0.0,0.0,0.0,0.0,0.0
IMU,166666460.0,1,0.1084,-1.0015,-0.0308,0.31,0.0,-1.77,-91.27,-5.34,126.87,27.6,,,,,,,,,,,,,,,,
IMU,166720816.0,2,0.394,-0.9126,-0.0562,-0.98,2.01,-0.18,-93.28,-22.99,-134.55,28.2,,,,,,,,,,,,,,,,
EXO,166727787,,,,,,,,,,,,SINGLE,-20.616,2.014,0.996,0.505,0.018,0.009,0.0,0.009,-0.002,0.0,0.0,0.0,0.0,0.0,0.0
IMU,166766656.0,1,0.1074,-0.9976,-0.0171,-0.12,4.39,-1.95,-91.22,-5.56,126.69,27.9,,,,,,,,,,,,,,,,
IMU,166820726.0,2,0.3701,-0.9272,-0.0469,-2.62,6.84,-0.37,-93.3,-22.99,-134.9,28.3,,,,,,,,,,,,,,,,
EXO,166827854,,,,,,,,,,,,SINGLE,-20.621,6.836,0.999,0.505,-0.049,0.009,0.0,0.009,-0.007,0.0,0.0,0.0,0.0,0.0,0.0
IMU,166866832.0,1,0.085,-0.9966,-0.0161,-0.18,3.66,-0.67,-91.16,-5.74,126.08,27.9,,,,,,,,,,,,,,,,
IMU,166920649.0,2,0.3901,-0.9189,-0.0518,-1.89,4.09,-0.43,-93.31,-23.02,-135.18,28.2,,,,,,,,,,,,,,,,
EXO,166927900,,,,,,,,,,,,SINGLE,-20.643,4.089,1.0,0.505,0.064,0.009,0.0,0.009,-0.013,0.0,0.0,0.0,0.0,0.0,0.0
IMU,166966988.0,1,0.0728,-1.0034,-0.0195,0.67,4.39,-0.49,-91.11,-5.81,125.66,27.6,,,,,,,,,,,,,,,,
IMU,167020562.0,2,0.3882,-0.9263,-0.0542,0.18,-1.59,-0.43,-93.31,-22.99,-135.27,28.1,,,,,,,,,,,,,,,,
EXO,167027794,,,,,,,,,,,,SINGLE,-20.616,-1.587,1.006,0.505,0.088,0.009,0.0,0.009,0.008,0.0,0.0,0.0,0.0,0.0,0.0
IMU,167067168.0,1,0.1216,-0.9873,-0.0112,0.12,1.65,-0.06,-91.13,-5.77,125.68,27.6,,,,,,,,,,,,,,,,
IMU,167120459.0,2,0.3936,-0.9199,-0.0596,-0.73,1.28,0.18,-93.33,-22.96,-135.23,28.1,,,,,,,,,,,,,,,,
EXO,167127696,,,,,,,,,,,,SINGLE,-20.588,1.282,1.002,0.505,0.021,0.009,0.0,0.009,0.003,0.0,0.0,0.0,0.0,0.0,0.0
IMU,167167343.0,1,0.1011,-0.9956,-0.021,0.18,2.38,0.31,-91.11,-5.79,125.5,27.9,,,,,,,,,,,,,,,,
IMU,167220369.0,2,0.3828,-0.9243,-0.0522,-0.49,1.95,0.49,-93.32,-22.92,-135.34,28.2,,,,,,,,,,,,,,,,
EXO,167227609,,,,,,,,,,,,SINGLE,-20.55,1.953,1.002,0.505,0.06,0.009,0.0,0.009,0.001,0.0,0.0,0.0,0.0,0.0,0.0
IMU,167267544.0,1,0.1021,-0.9888,-0.0278,0.61,-0.37,0.79,-91.08,-5.75,125.32,27.7,,,,,,,,,,,,,,,,
IMU,167320282.0,2,0.3906,-0.9165,-0.0576,0.79,0.31,0.67,-93.29,-22.84,-135.26,28.3,,,,,,,,,,,,,,,,
EXO,167327605,,,,,,,,,,,,SINGLE,-20.468,0.305,0.998,0.505,0.032,0.009,0.0,0.009,0.009,0.0,0.0,0.0,0.0,0.0,0.0
IMU,167367728.0,1,0.1055,-0.9932,-0.0176,0.73,2.08,0.73,-91.03,-5.7,125.32,27.7,,,,,,,,,,,,,,,,
IMU,167420195.0,2,0.3784,-0.9194,-0.0566,0.06,1.53,0.85,-93.23,-22.76,-135.34,28.1,,,,,,,,,,,,,,,,
EXO,167427574,,,,,,,,,,,,SINGLE,-20.385,1.526,0.996,0.505,0.057,0.009,0.0,0.009,0.04,0.0,0.0,0.0,0.0,0.0,0.0
IMU,167467901.0,1,0.0996,-0.9897,-0.0127,0.43,0.43,0.73,-90.96,-5.64,125.18,27.8,,,,,,,,,,,,,,,,
IMU,167520102.0,2,0.3916,-0.9194,-0.0459,0.0,1.34,0.85,-93.16,-22.68,-135.37,28.3,,,,,,,,,,,,,,,,
EXO,167527512,,,,,,,,,,,,SAFE,-20.308,1.343,1.0,0.505,0.013,0.009,0.0,0.009,-0.006,0.0,0.0,0.0,0.0,0.0,0.0
IMU,167568078.0,1,0.0884,-0.9951,-0.0171,0.73,1.28,0.31,-90.89,-5.61,125.08,27.6,,,,,,,,,,,,,,,,
IMU,167620004.0,2,0.3701,-0.9287,-0.0459,0.61,0.06,0.61,-93.1,-22.6,-135.4,28.3,,,,,,,,,,,,,,,,
EXO,167627497,,,,,,,,,,,,SAFE,-20.231,0.061,1.001,0.505,-0.128,0.009,0.0,0.009,-0.003,0.0,0.0,0.0,0.0,0.0,0.0
IMU,167668242.0,1,0.0928,-0.9976,-0.019,0.55,-0.06,1.04,-90.83,-5.54,125.08,27.6,,,,,,,,,,,,,,,,
IMU,167719917.0,2,0.3809,-0.9209,-0.0483,0.12,1.59,0.73,-93.03,-22.51,-135.4,28.1,,,,,,,,,,,,,,,,
EXO,167727609,,,,,,,,,,,,SAFE,-20.132,1.587,0.998,0.505,0.041,0.009,0.0,0.009,-0.001,0.0,0.0,0.0,0.0,0.0,0.0
IMU,167768429.0,1,0.0962,-1.0,-0.0132,0.31,1.46,1.04,-90.77,-5.45,124.97,27.7,,,,,,,,,,,,,,,,
IMU,167819825.0,2,0.373,-0.9238,-0.0498,-0.79,3.3,0.85,-92.97,-22.41,-135.55,28.2,,,,,,,,,,,,,,,,
EXO,167827621,,,,,,,,,,,,SAFE,-20.039,3.296,0.998,0.505,0.111,0.009,0.0,0.009,0.01,0.0,0.0,0.0,0.0,0.0,0.0
IMU,167868630.0,1,0.0918,-0.9922,-0.0029,0.24,3.23,1.28,-90.71,-5.36,124.68,27.8,,,,,,,,,,,,,,,,
IMU,167919723.0,2,0.3721,-0.9258,-0.0488,-0.43,1.83,-0.18,-92.91,-22.37,-135.76,28.1,,,,,,,,,,,,,,,,
EXO,167927745,,,,,,,,,,,,SAFE,-20.001,1.831,0.999,0.505,-0.138,0.009,0.0,0.009,-0.004,0.0,0.0,0.0,0.0,0.0,0.0
IMU,167968796.0,1,0.0942,-0.9897,0.002,-0.24,2.38,0.31,-90.68,-5.26,124.47,27.8,,,,,,,,,,,,,,,,
IMU,168019629.0,2,0.377,-0.9243,-0.0366,-0.24,0.0,-0.06,-92.89,-22.38,-135.89,28.3,,,,,,,,,,,,,,,,
EXO,168027673,,,,,,,,,,,,SAFE,-20.012,0.0,0.999,0.505,-0.002,0.009,0.0,0.009,-0.018,0.0,0.0,0.0,0.0,0.0,0.0
IMU,168068982.0,1,0.0884,-0.9946,-0.0122,0.18,-2.44,-0.61,-90.66,-5.26,124.45,27.6,,,,,,,,,,,,,,,,
IMU,168119549.0,2,0.3755,-0.9263,-0.0503,0.43,-2.32,0.06,-92.91,-22.36,-135.62,28.3,,,,,,,,,,,,,,,,
EXO,168127782,,,,,,,,,,,,SAFE,-19.984,-2.319,1.001,0.505,0.022,0.009,0.0,0.009,0.01,0.0,0.0,0.0,0.0,0.0,0.0
IMU,168169151.0,1,0.0962,-0.9941,-0.0122,0.18,-2.2,-0.18,-90.68,-5.32,124.7,27.8,,,,,,,,,,,,,,,,
IMU,168219445.0,2,0.3799,-0.9253,-0.0547,0.79,-1.83,0.12,-92.92,-22.32,-135.33,28.1,,,,,,,,,,,,,,,,
EXO,168227771,,,,,,,,,,,,SAFE,-19.946,-1.831,1.002,0.505,-0.045,0.009,0.0,0.009,0.004,0.0,0.0,0.0,0.0,0.0,0.0
IMU,168269344.0,1,0.0859,-0.9902,-0.0088,0.31,-0.49,0.37,-90.67,-5.31,124.88,27.7,,,,,,,,,,,,,,,,
IMU,168319362.0,2,0.3726,-0.9316,-0.0522,1.83,-2.38,-0.12,-92.92,-22.24,-135.1,28.2,,,,,,,,,,,,,,,,
EXO,168327767,,,,,,,,,,,,SAFE,-19.869,-2.38,1.005,0.505,-0.075,0.009,0.0,0.009,-0.013,0.0,0.0,0.0,0.0,0.0,0.0
IMU,168369544.0,1,0.103,-0.9951,-0.0151,0.61,-2.5,-0.12,-90.66,-5.26,125.13,27.6,,,,,,,,,,,,,,,,
IMU,168419271.0,2,0.376,-0.9214,-0.0415,0.61,-0.24,1.04,-92.86,-22.22,-134.86,28.2,,,,,,,,,,,,,,,,
EXO,168427833,,,,,,,,,,,,SAFE,-19.847,-0.244,0.996,0.505,-0.01,0.009,0.0,0.009,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
IMU,168469707.0,1,0.0942,-1.001,-0.0142,0.12,-1.22,-0.12,-90.61,-5.3,125.24,27.9,,,,,,,,,,,,,,,,
IMU,168519174.0,2,0.3818,-0.9224,-0.0469,0.37,1.04,-0.06,-92.81,-22.22,-134.81,28.4,,,,,,,,,,,,,,,,
EXO,168527803,,,,,,,,,,,,SAFE,-19.847,1.038,0.999,0.505,0.046,0.009,0.0,0.009,0.013,0.0,0.0,0.0,0.0,0.0,0.0
IMU,168569880.0,1,0.1011,-0.9961,-0.0112,0.85,-0.37,-0.49,-90.54,-5.33,125.24,27.7,,,,,,,,,,,,,,,,
IMU,168619083.0,2,0.3774,-0.9209,-0.0381,0.12,1.95,0.06,-92.72,-22.24,-134.86,28.3,,,,,,,,,,,,,,,,
EXO,168627677,,,,,,,,,,,,SAFE,-19.869,1.953,0.996,0.505,-0.054,0.009,0.0,0.009,-0.003,0.0,0.0,0.0,0.0,0.0,0.0
IMU,168670055.0,1,0.0811,-1.0,-0.0161,1.1,1.4,-0.12,-90.44,-5.39,125.1,27.7,,,,,,,,,,,,,,,,
IMU,168718996.0,2,0.3716,-0.9272,-0.043,0.92,0.55,0.18,-92.63,-22.23,-134.97,28.4,,,,,,,,,,,,,,,,
EXO,168727627,,,,,,,,,,,,SAFE,-19.858,0.549,1.0,0.505,0.076,0.009,0.0,0.009,0.003,0.0,0.0,0.0,0.0,0.0,0.0
IMU,168770228.0,1,0.1001,-0.9971,-0.0054,1.04,1.71,0.31,-90.35,-5.37,125.06,27.7,,,,,,,,,,,,,,,,
IMU,168818894.0,2,0.3789,-0.9194,-0.0439,0.0,2.87,0.61,-92.51,-22.19,-135.14,28.1,,,,,,,,,,,,,,,,
EXO,168827501,,,,,,,,,,,,SAFE,-19.814,2.869,0.995,0.505,0.026,0.009,0.0,0.009,-0.006,0.0,0.0,0.0,0.0,0.0,0.0
IMU,168870415.0,1,0.0986,-0.9971,-0.001,0.98,3.85,0.24,-90.23,-5.33,124.79,27.7,,,,,,,,,,,,,,,,
IMU,168918815.0,2,0.3647,-0.9326,-0.0283,-0.12,4.15,0.61,-92.38,-22.15,-135.53,28.3,,,,,,,,,,,,,,,,
EXO,168927659,,,,,,,,,,,,SAFE,-19.775,4.15,1.002,0.505,0.058,0.009,0.0,0.009,0.013,0.0,0.0,0.0,0.0,0.0,0.0
IMU,168970556.0,1,0.0845,-0.9927,0.0039,0.92,0.0,0.49,-90.08,-5.3,124.46,27.7,,,,,,,,,,,,,,,,
IMU,169018732.0,2,0.3774,-0.9282,-0.0259,0.67,1.34,0.61,-92.25,-22.09,-135.66,28.3,,,,,,,,,,,,,,,,
EXO,169027424,,,,,,,,,,,,SAFE,-19.715,1.343,1.002,0.505,0.12,0.009,0.0,0.009,-0.003,0.0,0.0,0.0,0.0,0.0,0.0
IMU,169070734.0,1,0.0903,-0.9946,0.0024,1.1,1.1,0.37,-89.94,-5.26,124.36,27.7,,,,,,,,,,,,,,,,
IMU,169118648.0,2,0.3774,-0.9243,-0.0317,0.37,1.53,0.31,-92.13,-22.03,-135.77,28.2,,,,,,,,,,,,,,,,
EXO,169127423,,,,,,,,,,,,SAFE,-19.66,1.526,0.999,0.505,-0.14,0.009,0.0,0.009,-0.01,0.0,0.0,0.0,0.0,0.0,0.0
IMU,169170898.0,1,0.0928,-0.9946,0.0073,0.61,3.11,0.24,-89.85,-5.23,124.19,27.9,,,,,,,,,,,,,,,,
IMU,169218552.0,2,0.375,-0.9253,-0.0303,-0.18,2.08,0.31,-92.04,-22.01,-136.01,28.2,,,,,,,,,,,,,,,,
EXO,169227528,,,,,,,,,,,,SAFE,-19.633,2.075,0.999,0.505,0.014,0.009,0.0,0.009,-0.02,0.0,0.0,0.0,0.0,0.0,0.0
IMU,169271081.0,1,0.0869,-1.0015,0.0103,0.61,2.62,0.06,-89.77,-5.22,123.96,27.8,,,,,,,,,,,,,,,,
IMU,169318455.0,2,0.3687,-0.9233,-0.0283,-0.31,1.83,0.24,-91.97,-21.98,-136.21,28.2,,,,,,,,,,,,,,,,
EXO,169327527,,,,,,,,,,,,SAFE,-19.605,1.831,0.995,0.505,0.087,0.009,0.0,0.009,0.008,0.0,0.0,0.0,0.0,0.0,0.0
IMU,169371236.0,1,0.0903,-0.998,0.0,0.37,1.83,0.0,-89.7,-5.19,123.77,27.8,,,,,,,,,,,,,,,,
IMU,169418374.0,2,0.3633,-0.9253,-0.0254,-0.12,2.01,-0.06,-91.9,-21.97,-136.38,28.1,,,,,,,,,,,,,,,,
EXO,169427622,,,,,,,,,,,,SAFE,-19.594,2.014,0.994,0.505,0.017,0.009,0.0,0.009,-0.001,0.0,0.0,0.0,0.0,0.0,0.0
IMU,169471421.0,1,0.0854,-1.0015,0.0044,0.79,0.0,-0.18,-89.63,-5.2,123.62,27.6,,,,,,,,,,,,,,,,
IMU,169518284.0,2,0.3647,-0.9331,-0.0308,0.79,0.06,0.31,-91.81,-21.94,-136.41,28.3,,,,,,,,,,,,,,,,
EXO,169527515,,,,,,,,,,,,SAFE,-19.567,0.061,1.002,0.505,0.045,0.009,0.0,0.009,0.008,0.0,0.0,0.0,0.0,0.0,0.0
IMU,169571626.0,1,0.0913,-0.9951,0.0068,0.98,0.67,0.79,-89.53,-5.13,123.61,27.7,,,,,,,,,,,,,,,,
IMU,169618163.0,2,0.3755,-0.9233,-0.0298,1.1,0.24,0.0,-91.69,-21.91,-136.45,28.3,,,,,,,,,,,,,,,,
EXO,169627407,,,,,,,,,,,,SAFE,-19.534,0.244,0.997,0.505,0.077,0.009,0.0,0.009,-0.01,0.0,0.0,0.0,0.0,0.0,0.0
IMU,169671792.0,1,0.1069,-0.9946,0.0181,0.85,1.22,0.73,-89.44,-5.02,123.57,27.7,,,,,,,,,,,,,,,,
IMU,169718096.0,2,0.3672,-0.9312,-0.0254,-0.12,3.36,1.1,-91.55,-21.91,-136.59,28.3,,,,,,,,,,,,,,,,
EXO,169727513,,,,,,,,,,,,SAFE,-19.534,3.357,1.001,0.505,0.108,0.009,0.0,0.009,-0.008,0.0,0.0,0.0,0.0,0.0,0.0
IMU,169771972.0,1,0.0776,-0.9985,0.0098,1.4,0.49,1.16,-89.27,-4.98,123.32,27.8,,,,,,,,,,,,,,,,
IMU,169817999.0,2,0.3716,-0.9224,-0.0249,1.53,0.43,0.18,-91.38,-21.85,-136.73,28.2,,,,,,,,,,,,,,,,
EXO,169827415,,,,,,,,,,,,SAFE,-19.479,0.427,0.995,0.505,0.002,0.009,0.0,0.009,-0.004,0.0,0.0,0.0,0.0,0.0,0.0
IMU,169872152.0,1,0.0952,-0.9937,0.0122,1.83,3.36,1.4,-89.13,-4.81,123.25,27.6,,,,,,,,,,,,,,,,
IMU,169917913.0,2,0.3735,-0.9253,-0.0186,1.22,1.95,1.34,-91.19,-21.75,-136.97,28.1,,,,,,,,,,,,,,,,
EXO,169927484,,,,,,,,,,,,SAFE,-19.374,1.953,0.998,0.506,0.014,0.009,0.0,0.009,0.003,0.0,0.0,0.0,0.0,0.0,0.0
IMU,169972292.0,1,0.0859,-0.9932,0.02,2.26,1.22,2.26,-88.94,-4.65,123.1,27.7,,,,,,,,,,,,,,,,
IMU,170017810.0,2,0.3618,-0.9277,-0.0166,1.1,2.87,1.89,-90.97,-21.6,-137.16,28.2,,,,,,,,,,,,,,,,
EXO,170027422,,,,,,,,,,,,SAFE,-19.232,2.869,0.996,0.506,-0.009,0.009,0.0,0.009,-0.014,0.0,0.0,0.0,0.0,0.0,0.0
IMU,170072460.0,1,0.0791,-0.9995,0.0259,1.95,4.03,2.75,-88.73,-4.43,122.83,27.8,,,,,,,,,,,,,,,,
IMU,170117724.0,2,0.3584,-0.9326,-0.0107,0.43,4.76,2.44,-90.76,-21.4,-137.6,28.2,,,,,,,,,,,,,,,,
EXO,170127418,,,,,,,,,,,,SAFE,-19.023,4.761,0.999,0.508,0.015,0.009,0.0,0.009,-0.001,0.0,0.0,0.0,0.0,0.0,0.0
IMU,170172625.0,1,0.0688,-1.002,0.0264,2.38,2.87,2.87,-88.5,-4.15,122.43,27.8,,,,,,,,,,,,,,,,
IMU,170217630.0,2,0.3599,-0.9292,-0.0068,1.59,3.17,2.26,-90.5,-21.18,-137.99,28.3,,,,,,,,,,,,,,,,
EXO,170227444,,,,,,,,,,,,SAFE,-18.803,3.174,0.996,0.508,-0.079,0.009,0.0,0.009,-0.005,0.0,0.0,0.0,0.0,0.0,0.0
IMU,170272791.0,1,0.0776,-0.9912,0.0488,2.26,4.33,2.5,-88.26,-3.85,122.16,27.8,,,,,,,,,,,,,,,,
IMU,170317525.0,2,0.3662,-0.9258,0.0078,0.55,2.93,2.44,-90.21,-20.95,-138.42,28.3,,,,,,,,,,,,,,,,
EXO,170327338,,,,,,,,,,,,SAFE,-18.572,2.93,0.996,0.508,-0.096,0.009,0.0,0.009,-0.008,0.0,0.0,0.0,0.0,0.0,0.0
IMU,170372972.0,1,0.0693,-0.9946,0.0264,2.69,0.85,1.83,-88.01,-3.66,121.94,27.7,,,,,,,,,,,,,,,,
IMU,170417427.0,2,0.3423,-0.9351,0.0063,1.71,2.99,2.26,-89.97,-20.74,-138.62,28.1,,,,,,,,,,,,,,,,
EXO,170427397,,,,,,,,,,,,SAFE,-18.369,2.991,0.996,0.508,0.019,0.009,0.0,0.009,0.006,0.0,0.0,0.0,0.0,0.0,0.0
IMU,170473137.0,1,0.0518,-1.0005,0.042,2.62,-0.37,2.5,-87.75,-3.48,121.83,27.7,,,,,,,,,,,,,,,,
