type,t_us,ax,ay,az,gx,gy,gz,roll,pitch,yaw,temp,state,shank_deg,shank_rate_dps,acc_g,knee_rad,knee_vel,tau_g,tau_imp,tau_cmd,tau_fb,k,b,theta_eq,landing,flex_peak,shank_cross
IMU,1157809929.0,0.0835,-0.9878,-0.1196,-2.44,-0.31,0.12,-96.74,-4.76,-36.84,25.0,,,,,,,,,,,,,,,,
IMU,1157909850.0,0.0776,-0.9878,-0.1206,0.43,-0.49,-0.31,-96.83,-4.77,-36.85,24.9,,,,,,,,,,,,,,,,
IMU,1157909850.0,0.0776,-0.9878,-0.1206,0.43,-0.49,-0.31,-96.83,-4.77,-36.85,24.9,,,,,,,,,,,,,,,,
IMU,1157909850.0,0.0776,-0.9878,-0.1206,0.43,-0.49,-0.31,-96.83,-4.77,-36.85,24.9,,,,,,,,,,,,,,,,
IMU,1157909850.0,0.0776,-0.9878,-0.1206,0.43,-0.49,-0.31,-96.83,-4.77,-36.85,24.9,,,,,,,,,,,,,,,,
IMU,1157909850.0,0.0776,-0.9878,-0.1206,0.43,-0.49,-0.31,-96.83,-4.77,-36.85,24.9,,,,,,,,,,,,,,,,
IMU,1157909850.0,0.0776,-0.9878,-0.1206,0.43,-0.49,-0.31,-96.83,-4.77,-36.85,24.9,,,,,,,,,,,,,,,,
IMU,1157909850.0,0.0776,-0.9878,-0.1206,0.43,-0.49,-0.31,-96.83,-4.77,-36.85,24.9,,,,,,,,,,,,,,,,
IMU,1157909850.0,0.0776,-0.9878,-0.1206,0.43,-0.49,-0.31,-96.83,-4.77,-36.85,24.9,,,,,,,,,,,,,,,,
IMU,1157909850.0,0.0776,-0.9878,-0.1206,0.43,-0.49,-0.31,-96.83,-4.77,-36.85,24.9,,,,,,,,,,,,,,,,
IMU,1157909850.0,0.0776,-0.9878,-0.1206,0.43,-0.49,-0.31,-96.83,-4.77,-36.85,24.9,,,,,,,,,,,,,,,,
IMU,1158009765.0,0.084,-0.9932,-0.123,-0.18,-1.59,0.79,-96.83,-4.76,-36.75,24.8,,,,,,,,,,,,,,,,
IMU,1158009765.0,0.084,-0.9932,-0.123,-0.18,-1.59,0.79,-96.83,-4.76,-36.75,24.8,,,,,,,,,,,,,,,,
IMU,1158009765.0,0.084,-0.9932,-0.123,-0.18,-1.59,0.79,-96.83,-4.76,-36.75,24.8,,,,,,,,,,,,,,,,
IMU,1158009765.0,0.084,-0.9932,-0.123,-0.18,-1.59,0.79,-96.83,-4.76,-36.75,24.8,,,,,,,,,,,,,,,,
IMU,1158009765.0,0.084,-0.9932,-0.123,-0.18,-1.59,0.79,-96.83,-4.76,-36.75,24.8,,,,,,,,,,,,,,,,
IMU,1158009765.0,0.084,-0.9932,-0.123,-0.18,-1.59,0.79,-96.83,-4.76,-36.75,24.8,,,,,,,,,,,,,,,,
IMU,1158009765.0,0.084,-0.9932,-0.123,-0.18,-1.59,0.79,-96.83,-4.76,-36.75,24.8,,,,,,,,,,,,,,,,
IMU,1158009765.0,0.084,-0.9932,-0.123,-0.18,-1.59,0.79,-96.83,-4.76,-36.75,24.8,,,,,,,,,,,,,,,,
IMU,1158009765.0,0.084,-0.9932,-0.123,-0.18,-1.59,0.79,-96.83,-4.76,-36.75,24.8,,,,,,,,,,,,,,,,
IMU,1158009765.0,0.084,-0.9932,-0.123,-0.18,-1.59,0.79,-96.83,-4.76,-36.75,24.8,,,,,,,,,,,,,,,,
IMU,1158109681.0,0.0723,-0.9839,-0.1191,0.49,1.28,-1.59,-96.82,-4.81,-36.82,25.0,,,,,,,,,,,,,,,,
IMU,1158109681.0,0.0723,-0.9839,-0.1191,0.49,1.28,-1.59,-96.82,-4.81,-36.82,25.0,,,,,,,,,,,,,,,,
IMU,1158109681.0,0.0723,-0.9839,-0.1191,0.49,1.28,-1.59,-96.82,-4.81,-36.82,25.0,,,,,,,,,,,,,,,,
IMU,1158109681.0,0.0723,-0.9839,-0.1191,0.49,1.28,-1.59,-96.82,-4.81,-36.82,25.0,,,,,,,,,,,,,,,,
IMU,1158109681.0,0.0723,-0.9839,-0.1191,0.49,1.28,-1.59,-96.82,-4.81,-36.82,25.0,,,,,,,,,,,,,,,,
IMU,1158109681.0,0.0723,-0.9839,-0.1191,0.49,1.28,-1.59,-96.82,-4.81,-36.82,25.0,,,,,,,,,,,,,,,,
IMU,1158109681.0,0.0723,-0.9839,-0.1191,0.49,1.28,-1.59,-96.82,-4.81,-36.82,25.0,,,,,,,,,,,,,,,,
IMU,1158109681.0,0.0723,-0.9839,-0.1191,0.49,1.28,-1.59,-96.82,-4.81,-36.82,25.0,,,,,,,,,,,,,,,,
IMU,1158109681.0,0.0723,-0.9839,-0.1191,0.49,1.28,-1.59,-96.82,-4.81,-36.82,25.0,,,,,,,,,,,,,,,,
IMU,1158109681.0,0.0723,-0.9839,-0.1191,0.49,1.28,-1.59,-96.82,-4.81,-36.82,25.0,,,,,,,,,,,,,,,,
IMU,1158209601.0,0.0933,-0.9907,-0.1196,0.0,-2.26,0.06,-96.82,-4.82,-36.76,24.9,,,,,,,,,,,,,,,,
IMU,1158209601.0,0.0933,-0.9907,-0.1196,0.0,-2.26,0.06,-96.82,-4.82,-36.76,24.9,,,,,,,,,,,,,,,,
IMU,1158209601.0,0.0933,-0.9907,-0.1196,0.0,-2.26,0.06,-96.82,-4.82,-36.76,24.9,,,,,,,,,,,,,,,,
IMU,1158209601.0,0.0933,-0.9907,-0.1196,0.0,-2.26,0.06,-96.82,-4.82,-36.76,24.9,,,,,,,,,,,,,,,,
IMU,1158209601.0,0.0933,-0.9907,-0.1196,0.0,-2.26,0.06,-96.82,-4.82,-36.76,24.9,,,,,,,,,,,,,,,,
IMU,1158209601.0,0.0933,-0.9907,-0.1196,0.0,-2.26,0.06,-96.82,-4.82,-36.76,24.9,,,,,,,,,,,,,,,,
IMU,1158209601.0,0.0933,-0.9907,-0.1196,0.0,-2.26,0.06,-96.82,-4.82,-36.76,24.9,,,,,,,,,,,,,,,,
IMU,1158209601.0,0.0933,-0.9907,-0.1196,0.0,-2.26,0.06,-96.82,-4.82,-36.76,24.9,,,,,,,,,,,,,,,,
IMU,1158209601.0,0.0933,-0.9907,-0.1196,0.0,-2.26,0.06,-96.82,-4.82,-36.76,24.9,,,,,,,,,,,,,,,,
IMU,1158209601.0,0.0933,-0.9907,-0.1196,0.0,-2.26,0.06,-96.82,-4.82,-36.76,24.9,,,,,,,,,,,,,,,,
IMU,1158309517.0,0.0859,-0.9868,-0.126,0.98,0.43,-0.37,-96.78,-4.86,-36.77,25.0,,,,,,,,,,,,,,,,
IMU,1158309517.0,0.0859,-0.9868,-0.126,0.98,0.43,-0.37,-96.78,-4.86,-36.77,25.0,,,,,,,,,,,,,,,,
IMU,1158309517.0,0.0859,-0.9868,-0.126,0.98,0.43,-0.37,-96.78,-4.86,-36.77,25.0,,,,,,,,,,,,,,,,
IMU,1158309517.0,0.0859,-0.9868,-0.126,0.98,0.43,-0.37,-96.78,-4.86,-36.77,25.0,,,,,,,,,,,,,,,,
IMU,1158309517.0,0.0859,-0.9868,-0.126,0.98,0.43,-0.37,-96.78,-4.86,-36.77,25.0,,,,,,,,,,,,,,,,
IMU,1158309517.0,0.0859,-0.9868,-0.126,0.98,0.43,-0.37,-96.78,-4.86,-36.77,25.0,,,,,,,,,,,,,,,,
IMU,1158309517.0,0.0859,-0.9868,-0.126,0.98,0.43,-0.37,-96.78,-4.86,-36.77,25.0,,,,,,,,,,,,,,,,
IMU,1158309517.0,0.0859,-0.9868,-0.126,0.98,0.43,-0.37,-96.78,-4.86,-36.77,25.0,,,,,,,,,,,,,,,,
IMU,1158309517.0,0.0859,-0.9868,-0.126,0.98,0.43,-0.37,-96.78,-4.86,-36.77,25.0,,,,,,,,,,,,,,,,
IMU,1158309517.0,0.0859,-0.9868,-0.126,0.98,0.43,-0.37,-96.78,-4.86,-36.77,25.0,,,,,,,,,,,,,,,,
IMU,1158409403.0,0.0806,-0.9897,-0.1157,0.55,0.0,0.0,-96.73,-4.91,-36.85,25.0,,,,,,,,,,,,,,,,
IMU,1158409403.0,0.0806,-0.9897,-0.1157,0.55,0.0,0.0,-96.73,-4.91,-36.85,25.0,,,,,,,,,,,,,,,,
IMU,1158409403.0,0.0806,-0.9897,-0.1157,0.55,0.0,0.0,-96.73,-4.91,-36.85,25.0,,,,,,,,,,,,,,,,
IMU,1158409403.0,0.0806,-0.9897,-0.1157,0.55,0.0,0.0,-96.73,-4.91,-36.85,25.0,,,,,,,,,,,,,,,,
IMU,1158409403.0,0.0806,-0.9897,-0.1157,0.55,0.0,0.0,-96.73,-4.91,-36.85,25.0,,,,,,,,,,,,,,,,
IMU,1158409403.0,0.0806,-0.9897,-0.1157,0.55,0.0,0.0,-96.73,-4.91,-36.85,25.0,,,,,,,,,,,,,,,,
IMU,1158409403.0,0.0806,-0.9897,-0.1157,0.55,0.0,0.0,-96.73,-4.91,-36.85,25.0,,,,,,,,,,,,,,,,
IMU,1158409403.0,0.0806,-0.9897,-0.1157,0.55,0.0,0.0,-96.73,-4.91,-36.85,25.0,,,,,,,,,,,,,,,,
IMU,1158409403.0,0.0806,-0.9897,-0.1157,0.55,0.0,0.0,-96.73,-4.91,-36.85,25.0,,,,,,,,,,,,,,,,
IMU,1158409403.0,0.0806,-0.9897,-0.1157,0.55,0.0,0.0,-96.73,-4.91,-36.85,25.0,,,,,,,,,,,,,,,,
IMU,1158509380.0,0.0815,-0.9883,-0.1177,1.1,2.01,-0.85,-96.64,-4.93,-36.91,25.0,,,,,,,,,,,,,,,,
IMU,1158509380.0,0.0815,-0.9883,-0.1177,1.1,2.01,-0.85,-96.64,-4.93,-36.91,25.0,,,,,,,,,,,,,,,,
IMU,1158509380.0,0.0815,-0.9883,-0.1177,1.1,2.01,-0.85,-96.64,-4.93,-36.91,25.0,,,,,,,,,,,,,,,,
IMU,1158509380.0,0.0815,-0.9883,-0.1177,1.1,2.01,-0.85,-96.64,-4.93,-36.91,25.0,,,,,,,,,,,,,,,,
IMU,1158509380.0,0.0815,-0.9883,-0.1177,1.1,2.01,-0.85,-96.64,-4.93,-36.91,25.0,,,,,,,,,,,,,,,,
IMU,1158509380.0,0.0815,-0.9883,-0.1177,1.1,2.01,-0.85,-96.64,-4.93,-36.91,25.0,,,,,,,,,,,,,,,,
IMU,1158509380.0,0.0815,-0.9883,-0.1177,1.1,2.01,-0.85,-96.64,-4.93,-36.91,25.0,,,,,,,,,,,,,,,,
IMU,1158509380.0,0.0815,-0.9883,-0.1177,1.1,2.01,-0.85,-96.64,-4.93,-36.91,25.0,,,,,,,,,,,,,,,,
IMU,1158509380.0,0.0815,-0.9883,-0.1177,1.1,2.01,-0.85,-96.64,-4.93,-36.91,25.0,,,,,,,,,,,,,,,,
IMU,1158509380.0,0.0815,-0.9883,-0.1177,1.1,2.01,-0.85,-96.64,-4.93,-36.91,25.0,,,,,,,,,,,,,,,,
IMU,1158609315.0,0.0898,-0.9839,-0.1152,0.0,-0.31,0.49,-96.59,-4.93,-36.94,24.9,,,,,,,,,,,,,,,,
IMU,1158609315.0,0.0898,-0.9839,-0.1152,0.0,-0.31,0.49,-96.59,-4.93,-36.94,24.9,,,,,,,,,,,,,,,,
IMU,1158609315.0,0.0898,-0.9839,-0.1152,0.0,-0.31,0.49,-96.59,-4.93,-36.94,24.9,,,,,,,,,,,,,,,,
IMU,1158609315.0,0.0898,-0.9839,-0.1152,0.0,-0.31,0.49,-96.59,-4.93,-36.94,24.9,,,,,,,,,,,,,,,,
IMU,1158609315.0,0.0898,-0.9839,-0.1152,0.0,-0.31,0.49,-96.59,-4.93,-36.94,24.9,,,,,,,,,,,,,,,,
IMU,1158609315.0,0.0898,-0.9839,-0.1152,0.0,-0.31,0.49,-96.59,-4.93,-36.94,24.9,,,,,,,,,,,,,,,,
IMU,1158609315.0,0.0898,-0.9839,-0.1152,0.0,-0.31,0.49,-96.59,-4.93,-36.94,24.9,,,,,,,,,,,,,,,,
IMU,1158609315.0,0.0898,-0.9839,-0.1152,0.0,-0.31,0.49,-96.59,-4.93,-36.94,24.9,,,,,,,,,,,,,,,,
IMU,1158609315.0,0.0898,-0.9839,-0.1152,0.0,-0.31,0.49,-96.59,-4.93,-36.94,24.9,,,,,,,,,,,,,,,,
IMU,1158609315.0,0.0898,-0.9839,-0.1152,0.0,-0.31,0.49,-96.59,-4.93,-36.94,24.9,,,,,,,,,,,,,,,,
IMU,1158709272.0,0.0864,-0.9912,-0.1089,-0.12,-0.61,0.73,-96.64,-4.91,-36.97,24.9,,,,,,,,,,,,,,,,
IMU,1158709272.0,0.0864,-0.9912,-0.1089,-0.12,-0.61,0.73,-96.64,-4.91,-36.97,24.9,,,,,,,,,,,,,,,,
IMU,1158709272.0,0.0864,-0.9912,-0.1089,-0.12,-0.61,0.73,-96.64,-4.91,-36.97,24.9,,,,,,,,,,,,,,,,
IMU,1158709272.0,0.0864,-0.9912,-0.1089,-0.12,-0.61,0.73,-96.64,-4.91,-36.97,24.9,,,,,,,,,,,,,,,,
IMU,1158709272.0,0.0864,-0.9912,-0.1089,-0.12,-0.61,0.73,-96.64,-4.91,-36.97,24.9,,,,,,,,,,,,,,,,
IMU,1158709272.0,0.0864,-0.9912,-0.1089,-0.12,-0.61,0.73,-96.64,-4.91,-36.97,24.9,,,,,,,,,,,,,,,,
IMU,1158709272.0,0.0864,-0.9912,-0.1089,-0.12,-0.61,0.73,-96.64,-4.91,-36.97,24.9,,,,,,,,,,,,,,,,
IMU,1158709272.0,0.0864,-0.9912,-0.1089,-0.12,-0.61,0.73,-96.64,-4.91,-36.97,24.9,,,,,,,,,,,,,,,,
IMU,1158709272.0,0.0864,-0.9912,-0.1089,-0.12,-0.61,0.73,-96.64,-4.91,-36.97,24.9,,,,,,,,,,,,,,,,
IMU,1158709272.0,0.0864,-0.9912,-0.1089,-0.12,-0.61,0.73,-96.64,-4.91,-36.97,24.9,,,,,,,,,,,,,,,,
IMU,1158809203.0,0.0767,-0.9912,-0.1211,0.0,0.24,0.24,-96.62,-4.88,-36.93,25.0,,,,,,,,,,,,,,,,
IMU,1158809203.0,0.0767,-0.9912,-0.1211,0.0,0.24,0.24,-96.62,-4.88,-36.93,25.0,,,,,,,,,,,,,,,,
IMU,1158809203.0,0.0767,-0.9912,-0.1211,0.0,0.24,0.24,-96.62,-4.88,-36.93,25.0,,,,,,,,,,,,,,,,
IMU,1158809203.0,0.0767,-0.9912,-0.1211,0.0,0.24,0.24,-96.62,-4.88,-36.93,25.0,,,,,,,,,,,,,,,,
IMU,1158809203.0,0.0767,-0.9912,-0.1211,0.0,0.24,0.24,-96.62,-4.88,-36.93,25.0,,,,,,,,,,,,,,,,
IMU,1158809203.0,0.0767,-0.9912,-0.1211,0.0,0.24,0.24,-96.62,-4.88,-36.93,25.0,,,,,,,,,,,,,,,,
IMU,1158809203.0,0.0767,-0.9912,-0.1211,0.0,0.24,0.24,-96.62,-4.88,-36.93,25.0,,,,,,,,,,,,,,,,
IMU,1158809203.0,0.0767,-0.9912,-0.1211,0.0,0.24,0.24,-96.62,-4.88,-36.93,25.0,,,,,,,,,,,,,,,,
IMU,1158809203.0,0.0767,-0.9912,-0.1211,0.0,0.24,0.24,-96.62,-4.88,-36.93,25.0,,,,,,,,,,,,,,,,
IMU,1158809203.0,0.0767,-0.9912,-0.1211,0.0,0.24,0.24,-96.62,-4.88,-36.93,25.0,,,,,,,,,,,,,,,,
IMU,1158909129.0,0.0771,-0.9912,-0.1143,-1.16,-0.79,0.37,-96.69,-4.91,-37.01,25.0,,,,,,,,,,,,,,,,
IMU,1158909129.0,0.0771,-0.9912,-0.1143,-1.16,-0.79,0.37,-96.69,-4.91,-37.01,25.0,,,,,,,,,,,,,,,,
IMU,1158909129.0,0.0771,-0.9912,-0.1143,-1.16,-0.79,0.37,-96.69,-4.91,-37.01,25.0,,,,,,,,,,,,,,,,
IMU,1158909129.0,0.0771,-0.9912,-0.1143,-1.16,-0.79,0.37,-96.69,-4.91,-37.01,25.0,,,,,,,,,,,,,,,,
IMU,1158909129.0,0.0771,-0.9912,-0.1143,-1.16,-0.79,0.37,-96.69,-4.91,-37.01,25.0,,,,,,,,,,,,,,,,
IMU,1158909129.0,0.0771,-0.9912,-0.1143,-1.16,-0.79,0.37,-96.69,-4.91,-37.01,25.0,,,,,,,,,,,,,,,,
IMU,1158909129.0,0.0771,-0.9912,-0.1143,-1.16,-0.79,0.37,-96.69,-4.91,-37.01,25.0,,,,,,,,,,,,,,,,
IMU,1158909129.0,0.0771,-0.9912,-0.1143,-1.16,-0.79,0.37,-96.69,-4.91,-37.01,25.0,,,,,,,,,,,,,,,,
IMU,1158909129.0,0.0771,-0.9912,-0.1143,-1.16,-0.79,0.37,-96.69,-4.91,-37.01,25.0,,,,,,,,,,,,,,,,
IMU,1158909129.0,0.0771,-0.9912,-0.1143,-1.16,-0.79,0.37,-96.69,-4.91,-37.01,25.0,,,,,,,,,,,,,,,,
IMU,1159009072.0,0.0771,-0.9868,-0.1157,0.92,0.37,-1.16,-96.72,-4.94,-37.01,25.0,,,,,,,,,,,,,,,,
IMU,1159009072.0,0.0771,-0.9868,-0.1157,0.92,0.37,-1.16,-96.72,-4.94,-37.01,25.0,,,,,,,,,,,,,,,,
IMU,1159009072.0,0.0771,-0.9868,-0.1157,0.92,0.37,-1.16,-96.72,-4.94,-37.01,25.0,,,,,,,,,,,,,,,,
IMU,1159009072.0,0.0771,-0.9868,-0.1157,0.92,0.37,-1.16,-96.72,-4.94,-37.01,25.0,,,,,,,,,,,,,,,,
IMU,1159009072.0,0.0771,-0.9868,-0.1157,0.92,0.37,-1.16,-96.72,-4.94,-37.01,25.0,,,,,,,,,,,,,,,,
IMU,1159009072.0,0.0771,-0.9868,-0.1157,0.92,0.37,-1.16,-96.72,-4.94,-37.01,25.0,,,,,,,,,,,,,,,,
IMU,1159009072.0,0.0771,-0.9868,-0.1157,0.92,0.37,-1.16,-96.72,-4.94,-37.01,25.0,,,,,,,,,,,,,,,,
IMU,1159009072.0,0.0771,-0.9868,-0.1157,0.92,0.37,-1.16,-96.72,-4.94,-37.01,25.0,,,,,,,,,,,,,,,,
IMU,1159009072.0,0.0771,-0.9868,-0.1157,0.92,0.37,-1.16,-96.72,-4.94,-37.01,25.0,,,,,,,,,,,,,,,,
IMU,1159009072.0,0.0771,-0.9868,-0.1157,0.92,0.37,-1.16,-96.72,-4.94,-37.01,25.0,,,,,,,,,,,,,,,,
IMU,1159109000.0,0.0806,-0.9917,-0.1245,-0.55,6.9,-2.2,-96.69,-5.05,-37.21,24.8,,,,,,,,,,,,,,,,
IMU,1159109000.0,0.0806,-0.9917,-0.1245,-0.55,6.9,-2.2,-96.69,-5.05,-37.21,24.8,,,,,,,,,,,,,,,,
IMU,1159109000.0,0.0806,-0.9917,-0.1245,-0.55,6.9,-2.2,-96.69,-5.05,-37.21,24.8,,,,,,,,,,,,,,,,
IMU,1159109000.0,0.0806,-0.9917,-0.1245,-0.55,6.9,-2.2,-96.69,-5.05,-37.21,24.8,,,,,,,,,,,,,,,,
IMU,1159109000.0,0.0806,-0.9917,-0.1245,-0.55,6.9,-2.2,-96.69,-5.05,-37.21,24.8,,,,,,,,,,,,,,,,
IMU,1159109000.0,0.0806,-0.9917,-0.1245,-0.55,6.9,-2.2,-96.69,-5.05,-37.21,24.8,,,,,,,,,,,,,,,,
IMU,1159109000.0,0.0806,-0.9917,-0.1245,-0.55,6.9,-2.2,-96.69,-5.05,-37.21,24.8,,,,,,,,,,,,,,,,
IMU,1159109000.0,0.0806,-0.9917,-0.1245,-0.55,6.9,-2.2,-96.69,-5.05,-37.21,24.8,,,,,,,,,,,,,,,,
IMU,1159109000.0,0.0806,-0.9917,-0.1245,-0.55,6.9,-2.2,-96.69,-5.05,-37.21,24.8,,,,,,,,,,,,,,,,
IMU,1159109000.0,0.0806,-0.9917,-0.1245,-0.55,6.9,-2.2,-96.69,-5.05,-37.21,24.8,,,,,,,,,,,,,,,,
IMU,1159208931.0,0.0815,-0.9922,-0.1138,1.46,-0.18,0.31,-96.61,-5.17,-37.56,25.0,,,,,,,,,,,,,,,,
IMU,1159208931.0,0.0815,-0.9922,-0.1138,1.46,-0.18,0.31,-96.61,-5.17,-37.56,25.0,,,,,,,,,,,,,,,,
IMU,1159208931.0,0.0815,-0.9922,-0.1138,1.46,-0.18,0.31,-96.61,-5.17,-37.56,25.0,,,,,,,,,,,,,,,,
IMU,1159208931.0,0.0815,-0.9922,-0.1138,1.46,-0.18,0.31,-96.61,-5.17,-37.56,25.0,,,,,,,,,,,,,,,,
IMU,1159208931.0,0.0815,-0.9922,-0.1138,1.46,-0.18,0.31,-96.61,-5.17,-37.56,25.0,,,,,,,,,,,,,,,,
IMU,1159208931.0,0.0815,-0.9922,-0.1138,1.46,-0.18,0.31,-96.61,-5.17,-37.56,25.0,,,,,,,,,,,,,,,,
IMU,1159208931.0,0.0815,-0.9922,-0.1138,1.46,-0.18,0.31,-96.61,-5.17,-37.56,25.0,,,,,,,,,,,,,,,,
IMU,1159208931.0,0.0815,-0.9922,-0.1138,1.46,-0.18,0.31,-96.61,-5.17,-37.56,25.0,,,,,,,,,,,,,,,,
IMU,1159208931.0,0.0815,-0.9922,-0.1138,1.46,-0.18,0.31,-96.61,-5.17,-37.56,25.0,,,,,,,,,,,,,,,,
IMU,1159208931.0,0.0815,-0.9922,-0.1138,1.46,-0.18,0.31,-96.61,-5.17,-37.56,25.0,,,,,,,,,,,,,,,,
IMU,1159308871.0,0.0928,-0.9844,-0.103,0.73,0.31,-0.06,-96.58,-5.12,-37.47,24.9,,,,,,,,,,,,,,,,
IMU,1159308871.0,0.0928,-0.9844,-0.103,0.73,0.31,-0.06,-96.58,-5.12,-37.47,24.9,,,,,,,,,,,,,,,,
IMU,1159308871.0,0.0928,-0.9844,-0.103,0.73,0.31,-0.06,-96.58,-5.12,-37.47,24.9,,,,,,,,,,,,,,,,
IMU,1159308871.0,0.0928,-0.9844,-0.103,0.73,0.31,-0.06,-96.58,-5.12,-37.47,24.9,,,,,,,,,,,,,,,,
IMU,1159308871.0,0.0928,-0.9844,-0.103,0.73,0.31,-0.06,-96.58,-5.12,-37.47,24.9,,,,,,,,,,,,,,,,
IMU,1159308871.0,0.0928,-0.9844,-0.103,0.73,0.31,-0.06,-96.58,-5.12,-37.47,24.9,,,,,,,,,,,,,,,,
IMU,1159308871.0,0.0928,-0.9844,-0.103,0.73,0.31,-0.06,-96.58,-5.12,-37.47,24.9,,,,,,,,,,,,,,,,
IMU,1159308871.0,0.0928,-0.9844,-0.103,0.73,0.31,-0.06,-96.58,-5.12,-37.47,24.9,,,,,,,,,,,,,,,,
IMU,1159308871.0,0.0928,-0.9844,-0.103,0.73,0.31,-0.06,-96.58,-5.12,-37.47,24.9,,,,,,,,,,,,,,,,
IMU,1159308871.0,0.0928,-0.9844,-0.103,0.73,0.31,-0.06,-96.58,-5.12,-37.47,24.9,,,,,,,,,,,,,,,,
IMU,1159408797.0,0.0938,-0.9849,-0.1123,-0.67,-1.4,0.37,-96.6,-5.11,-37.47,24.9,,,,,,,,,,,,,,,,
IMU,1159408797.0,0.0938,-0.9849,-0.1123,-0.67,-1.4,0.37,-96.6,-5.11,-37.47,24.9,,,,,,,,,,,,,,,,
IMU,1159408797.0,0.0938,-0.9849,-0.1123,-0.67,-1.4,0.37,-96.6,-5.11,-37.47,24.9,,,,,,,,,,,,,,,,
IMU,1159408797.0,0.0938,-0.9849,-0.1123,-0.67,-1.4,0.37,-96.6,-5.11,-37.47,24.9,,,,,,,,,,,,,,,,
IMU,1159408797.0,0.0938,-0.9849,-0.1123,-0.67,-1.4,0.37,-96.6,-5.11,-37.47,24.9,,,,,,,,,,,,,,,,
IMU,1159408797.0,0.0938,-0.9849,-0.1123,-0.67,-1.4,0.37,-96.6,-5.11,-37.47,24.9,,,,,,,,,,,,,,,,
IMU,1159408797.0,0.0938,-0.9849,-0.1123,-0.67,-1.4,0.37,-96.6,-5.11,-37.47,24.9,,,,,,,,,,,,,,,,
IMU,1159408797.0,0.0938,-0.9849,-0.1123,-0.67,-1.4,0.37,-96.6,-5.11,-37.47,24.9,,,,,,,,,,,,,,,,
IMU,1159408797.0,0.0938,-0.9849,-0.1123,-0.67,-1.4,0.37,-96.6,-5.11,-37.47,24.9,,,,,,,,,,,,,,,,
IMU,1159408797.0,0.0938,-0.9849,-0.1123,-0.67,-1.4,0.37,-96.6,-5.11,-37.47,24.9,,,,,,,,,,,,,,,,
IMU,1159508735.0,0.0928,-0.9883,-0.1221,-0.49,0.24,-0.37,-96.65,-5.1,-37.4,24.8,,,,,,,,,,,,,,,,
IMU,1159508735.0,0.0928,-0.9883,-0.1221,-0.49,0.24,-0.37,-96.65,-5.1,-37.4,24.8,,,,,,,,,,,,,,,,
IMU,1159508735.0,0.0928,-0.9883,-0.1221,-0.49,0.24,-0.37,-96.65,-5.1,-37.4,24.8,,,,,,,,,,,,,,,,
IMU,1159508735.0,0.0928,-0.9883,-0.1221,-0.49,0.24,-0.37,-96.65,-5.1,-37.4,24.8,,,,,,,,,,,,,,,,
IMU,1159508735.0,0.0928,-0.9883,-0.1221,-0.49,0.24,-0.37,-96.65,-5.1,-37.4,24.8,,,,,,,,,,,,,,,,
IMU,1159508735.0,0.0928,-0.9883,-0.1221,-0.49,0.24,-0.37,-96.65,-5.1,-37.4,24.8,,,,,,,,,,,,,,,,
IMU,1159508735.0,0.0928,-0.9883,-0.1221,-0.49,0.24,-0.37,-96.65,-5.1,-37.4,24.8,,,,,,,,,,,,,,,,
IMU,1159508735.0,0.0928,-0.9883,-0.1221,-0.49,0.24,-0.37,-96.65,-5.1,-37.4,24.8,,,,,,,,,,,,,,,,
IMU,1159508735.0,0.0928,-0.9883,-0.1221,-0.49,0.24,-0.37,-96.65,-5.1,-37.4,24.8,,,,,,,,,,,,,,,,
IMU,1159508735.0,0.0928,-0.9883,-0.1221,-0.49,0.24,-0.37,-96.65,-5.1,-37.4,24.8,,,,,,,,,,,,,,,,
IMU,1159608670.0,0.0894,-0.9902,-0.1206,-0.24,1.04,0.67,-96.69,-5.09,-37.32,24.9,,,,,,,,,,,,,,,,
IMU,1159608670.0,0.0894,-0.9902,-0.1206,-0.24,1.04,0.67,-96.69,-5.09,-37.32,24.9,,,,,,,,,,,,,,,,
IMU,1159608670.0,0.0894,-0.9902,-0.1206,-0.24,1.04,0.67,-96.69,-5.09,-37.32,24.9,,,,,,,,,,,,,,,,
IMU,1159608670.0,0.0894,-0.9902,-0.1206,-0.24,1.04,0.67,-96.69,-5.09,-37.32,24.9,,,,,,,,,,,,,,,,
IMU,1159608670.0,0.0894,-0.9902,-0.1206,-0.24,1.04,0.67,-96.69,-5.09,-37.32,24.9,,,,,,,,,,,,,,,,
IMU,1159608670.0,0.0894,-0.9902,-0.1206,-0.24,1.04,0.67,-96.69,-5.09,-37.32,24.9,,,,,,,,,,,,,,,,
IMU,1159608670.0,0.0894,-0.9902,-0.1206,-0.24,1.04,0.67,-96.69,-5.09,-37.32,24.9,,,,,,,,,,,,,,,,
IMU,1159608670.0,0.0894,-0.9902,-0.1206,-0.24,1.04,0.67,-96.69,-5.09,-37.32,24.9,,,,,,,,,,,,,,,,
IMU,1159608670.0,0.0894,-0.9902,-0.1206,-0.24,1.04,0.67,-96.69,-5.09,-37.32,24.9,,,,,,,,,,,,,,,,
IMU,1159608670.0,0.0894,-0.9902,-0.1206,-0.24,1.04,0.67,-96.69,-5.09,-37.32,24.9,,,,,,,,,,,,,,,,
IMU,1159708617.0,0.0859,-0.9922,-0.1177,0.92,0.12,0.24,-96.66,-5.07,-37.32,24.9,,,,,,,,,,,,,,,,
