type,t_us,ax,ay,az,gx,gy,gz,roll,pitch,yaw,temp,state,shank_deg,shank_rate_dps,acc_g,knee_rad,knee_vel,tau_g,tau_imp,tau_cmd,tau_fb,k,b,theta_eq,landing,flex_peak,shank_cross
IMU,25259386.0,0.1797,-0.9751,0.0996,3.11,-5.31,-1.4,-84.0,-8.1,0.95,26.5,,,,,,,,,,,,,,,,
IMU,25259386.0,0.1797,-0.9751,0.0996,3.11,-5.31,-1.4,-84.0,-8.1,0.95,26.5,,,,,,,,,,,,,,,,
IMU,25259386.0,0.1797,-0.9751,0.0996,3.11,-5.31,-1.4,-84.0,-8.1,0.95,26.5,,,,,,,,,,,,,,,,
IMU,25259386.0,0.1797,-0.9751,0.0996,3.11,-5.31,-1.4,-84.0,-8.1,0.95,26.5,,,,,,,,,,,,,,,,
IMU,25259386.0,0.1797,-0.9751,0.0996,3.11,-5.31,-1.4,-84.0,-8.1,0.95,26.5,,,,,,,,,,,,,,,,
IMU,25259386.0,0.1797,-0.9751,0.0996,3.11,-5.31,-1.4,-84.0,-8.1,0.95,26.5,,,,,,,,,,,,,,,,
IMU,25259386.0,0.1797,-0.9751,0.0996,3.11,-5.31,-1.4,-84.0,-8.1,0.95,26.5,,,,,,,,,,,,,,,,
IMU,25259386.0,0.1797,-0.9751,0.0996,3.11,-5.31,-1.4,-84.0,-8.1,0.95,26.5,,,,,,,,,,,,,,,,
IMU,25259386.0,0.1797,-0.9751,0.0996,3.11,-5.31,-1.4,-84.0,-8.1,0.95,26.5,,,,,,,,,,,,,,,,
IMU,25259386.0,0.1797,-0.9751,0.0996,3.11,-5.31,-1.4,-84.0,-8.1,0.95,26.5,,,,,,,,,,,,,,,,
IMU,25259386.0,0.1797,-0.9751,0.0996,3.11,-5.31,-1.4,-84.0,-8.1,0.95,26.5,,,,,,,,,,,,,,,,
IMU,25259386.0,0.1797,-0.9751,0.0996,3.11,-5.31,-1.4,-84.0,-8.1,0.95,26.5,,,,,,,,,,,,,,,,
IMU,25259386.0,0.1797,-0.9751,0.0996,3.11,-5.31,-1.4,-84.0,-8.1,0.95,26.5,,,,,,,,,,,,,,,,
IMU,25259386.0,0.1797,-0.9751,0.0996,3.11,-5.31,-1.4,-84.0,-8.1,0.95,26.5,,,,,,,,,,,,,,,,
IMU,25259386.0,0.1797,-0.9751,0.0996,3.11,-5.31,-1.4,-84.0,-8.1,0.95,26.5,,,,,,,,,,,,,,,,
IMU,25259386.0,0.1797,-0.9751,0.0996,3.11,-5.31,-1.4,-84.0,-8.1,0.95,26.5,,,,,,,,,,,,,,,,
IMU,25259386.0,0.1797,-0.9751,0.0996,3.11,-5.31,-1.4,-84.0,-8.1,0.95,26.5,,,,,,,,,,,,,,,,
IMU,25259386.0,0.1797,-0.9751,0.0996,3.11,-5.31,-1.4,-84.0,-8.1,0.95,26.5,,,,,,,,,,,,,,,,
IMU,25259386.0,0.1797,-0.9751,0.0996,3.11,-5.31,-1.4,-84.0,-8.1,0.95,26.5,,,,,,,,,,,,,,,,
IMU,25259386.0,0.1797,-0.9751,0.0996,3.11,-5.31,-1.4,-84.0,-8.1,0.95,26.5,,,,,,,,,,,,,,,,
IMU,25259386.0,0.1797,-0.9751,0.0996,3.11,-5.31,-1.4,-84.0,-8.1,0.95,26.5,,,,,,,,,,,,,,,,
IMU,25259386.0,0.1797,-0.9751,0.0996,3.11,-5.31,-1.4,-84.0,-8.1,0.95,26.5,,,,,,,,,,,,,,,,
IMU,25259386.0,0.1797,-0.9751,0.0996,3.11,-5.31,-1.4,-84.0,-8.1,0.95,26.5,,,,,,,,,,,,,,,,
IMU,25259386.0,0.1797,-0.9751,0.0996,3.11,-5.31,-1.4,-84.0,-8.1,0.95,26.5,,,,,,,,,,,,,,,,
IMU,25259386.0,0.1797,-0.9751,0.0996,3.11,-5.31,-1.4,-84.0,-8.1,0.95,26.5,,,,,,,,,,,,,,,,
IMU,25259386.0,0.1797,-0.9751,0.0996,3.11,-5.31,-1.4,-84.0,-8.1,0.95,26.5,,,,,,,,,,,,,,,,
IMU,25259386.0,0.1797,-0.9751,0.0996,3.11,-5.31,-1.4,-84.0,-8.1,0.95,26.5,,,,,,,,,,,,,,,,
IMU,25259386.0,0.1797,-0.9751,0.0996,3.11,-5.31,-1.4,-84.0,-8.1,0.95,26.5,,,,,,,,,,,,,,,,
IMU,25259386.0,0.1797,-0.9751,0.0996,3.11,-5.31,-1.4,-84.0,-8.1,0.95,26.5,,,,,,,,,,,,,,,,
IMU,25259386.0,0.1797,-0.9751,0.0996,3.11,-5.31,-1.4,-84.0,-8.1,0.95,26.5,,,,,,,,,,,,,,,,
IMU,25259386.0,0.1797,-0.9751,0.0996,3.11,-5.31,-1.4,-84.0,-8.1,0.95,26.5,,,,,,,,,,,,,,,,
IMU,25259386.0,0.1797,-0.9751,0.0996,3.11,-5.31,-1.4,-84.0,-8.1,0.95,26.5,,,,,,,,,,,,,,,,
IMU,25259386.0,0.1797,-0.9751,0.0996,3.11,-5.31,-1.4,-84.0,-8.1,0.95,26.5,,,,,,,,,,,,,,,,
IMU,25259386.0,0.1797,-0.9751,0.0996,3.11,-5.31,-1.4,-84.0,-8.1,0.95,26.5,,,,,,,,,,,,,,,,
IMU,25259386.0,0.1797,-0.9751,0.0996,3.11,-5.31,-1.4,-84.0,-8.1,0.95,26.5,,,,,,,,,,,,,,,,
IMU,25259386.0,0.1797,-0.9751,0.0996,3.11,-5.31,-1.4,-84.0,-8.1,0.95,26.5,,,,,,,,,,,,,,,,
IMU,26859749.0,0.165,-0.9854,0.2246,12.88,-10.5,0.43,-77.13,-9.27,0.05,26.5,,,,,,,,,,,,,,,,
IMU,26859749.0,0.165,-0.9854,0.2246,12.88,-10.5,0.43,-77.13,-9.27,0.05,26.5,,,,,,,,,,,,,,,,
IMU,26859749.0,0.165,-0.9854,0.2246,12.88,-10.5,0.43,-77.13,-9.27,0.05,26.5,,,,,,,,,,,,,,,,
IMU,26859749.0,0.165,-0.9854,0.2246,12.88,-10.5,0.43,-77.13,-9.27,0.05,26.5,,,,,,,,,,,,,,,,
IMU,26859749.0,0.165,-0.9854,0.2246,12.88,-10.5,0.43,-77.13,-9.27,0.05,26.5,,,,,,,,,,,,,,,,
IMU,26859749.0,0.165,-0.9854,0.2246,12.88,-10.5,0.43,-77.13,-9.27,0.05,26.5,,,,,,,,,,,,,,,,
IMU,26859749.0,0.165,-0.9854,0.2246,12.88,-10.5,0.43,-77.13,-9.27,0.05,26.5,,,,,,,,,,,,,,,,
IMU,26859749.0,0.165,-0.9854,0.2246,12.88,-10.5,0.43,-77.13,-9.27,0.05,26.5,,,,,,,,,,,,,,,,
IMU,26859749.0,0.165,-0.9854,0.2246,12.88,-10.5,0.43,-77.13,-9.27,0.05,26.5,,,,,,,,,,,,,,,,
IMU,26859749.0,0.165,-0.9854,0.2246,12.88,-10.5,0.43,-77.13,-9.27,0.05,26.5,,,,,,,,,,,,,,,,
IMU,26954999.0,0.1636,-0.936,0.147,10.99,-16.05,-2.38,-76.43,-9.6,1.13,26.5,,,,,,,,,,,,,,,,
IMU,26954999.0,0.1636,-0.936,0.147,10.99,-16.05,-2.38,-76.43,-9.6,1.13,26.5,,,,,,,,,,,,,,,,
IMU,26954999.0,0.1636,-0.936,0.147,10.99,-16.05,-2.38,-76.43,-9.6,1.13,26.5,,,,,,,,,,,,,,,,
IMU,26954999.0,0.1636,-0.936,0.147,10.99,-16.05,-2.38,-76.43,-9.6,1.13,26.5,,,,,,,,,,,,,,,,
IMU,26954999.0,0.1636,-0.936,0.147,10.99,-16.05,-2.38,-76.43,-9.6,1.13,26.5,,,,,,,,,,,,,,,,
IMU,26954999.0,0.1636,-0.936,0.147,10.99,-16.05,-2.38,-76.43,-9.6,1.13,26.5,,,,,,,,,,,,,,,,
IMU,26954999.0,0.1636,-0.936,0.147,10.99,-16.05,-2.38,-76.43,-9.6,1.13,26.5,,,,,,,,,,,,,,,,
IMU,26954999.0,0.1636,-0.936,0.147,10.99,-16.05,-2.38,-76.43,-9.6,1.13,26.5,,,,,,,,,,,,,,,,
IMU,26954999.0,0.1636,-0.936,0.147,10.99,-16.05,-2.38,-76.43,-9.6,1.13,26.5,,,,,,,,,,,,,,,,
IMU,26954999.0,0.1636,-0.936,0.147,10.99,-16.05,-2.38,-76.43,-9.6,1.13,26.5,,,,,,,,,,,,,,,,
IMU,27054918.0,0.2056,-0.9287,0.2153,12.08,-28.87,-18.07,-75.8,-11.89,2.2,26.5,,,,,,,,,,,,,,,,
IMU,27054918.0,0.2056,-0.9287,0.2153,12.08,-28.87,-18.07,-75.8,-11.89,2.2,26.5,,,,,,,,,,,,,,,,
IMU,27054918.0,0.2056,-0.9287,0.2153,12.08,-28.87,-18.07,-75.8,-11.89,2.2,26.5,,,,,,,,,,,,,,,,
IMU,27054918.0,0.2056,-0.9287,0.2153,12.08,-28.87,-18.07,-75.8,-11.89,2.2,26.5,,,,,,,,,,,,,,,,
IMU,27054918.0,0.2056,-0.9287,0.2153,12.08,-28.87,-18.07,-75.8,-11.89,2.2,26.5,,,,,,,,,,,,,,,,
IMU,27054918.0,0.2056,-0.9287,0.2153,12.08,-28.87,-18.07,-75.8,-11.89,2.2,26.5,,,,,,,,,,,,,,,,
IMU,27054918.0,0.2056,-0.9287,0.2153,12.08,-28.87,-18.07,-75.8,-11.89,2.2,26.5,,,,,,,,,,,,,,,,
IMU,27054918.0,0.2056,-0.9287,0.2153,12.08,-28.87,-18.07,-75.8,-11.89,2.2,26.5,,,,,,,,,,,,,,,,
IMU,27054918.0,0.2056,-0.9287,0.2153,12.08,-28.87,-18.07,-75.8,-11.89,2.2,26.5,,,,,,,,,,,,,,,,
IMU,27054918.0,0.2056,-0.9287,0.2153,12.08,-28.87,-18.07,-75.8,-11.89,2.2,26.5,,,,,,,,,,,,,,,,
IMU,27154813.0,0.1543,-0.9648,0.2686,6.47,-13.18,-2.26,-75.36,-13.41,4.11,26.5,,,,,,,,,,,,,,,,
IMU,27154813.0,0.1543,-0.9648,0.2686,6.47,-13.18,-2.26,-75.36,-13.41,4.11,26.5,,,,,,,,,,,,,,,,
IMU,27154813.0,0.1543,-0.9648,0.2686,6.47,-13.18,-2.26,-75.36,-13.41,4.11,26.5,,,,,,,,,,,,,,,,
IMU,27154813.0,0.1543,-0.9648,0.2686,6.47,-13.18,-2.26,-75.36,-13.41,4.11,26.5,,,,,,,,,,,,,,,,
IMU,27154813.0,0.1543,-0.9648,0.2686,6.47,-13.18,-2.26,-75.36,-13.41,4.11,26.5,,,,,,,,,,,,,,,,
IMU,27154813.0,0.1543,-0.9648,0.2686,6.47,-13.18,-2.26,-75.36,-13.41,4.11,26.5,,,,,,,,,,,,,,,,
IMU,27154813.0,0.1543,-0.9648,0.2686,6.47,-13.18,-2.26,-75.36,-13.41,4.11,26.5,,,,,,,,,,,,,,,,
IMU,27154813.0,0.1543,-0.9648,0.2686,6.47,-13.18,-2.26,-75.36,-13.41,4.11,26.5,,,,,,,,,,,,,,,,
IMU,27154813.0,0.1543,-0.9648,0.2686,6.47,-13.18,-2.26,-75.36,-13.41,4.11,26.5,,,,,,,,,,,,,,,,
IMU,27154813.0,0.1543,-0.9648,0.2686,6.47,-13.18,-2.26,-75.36,-13.41,4.11,26.5,,,,,,,,,,,,,,,,
IMU,27254726.0,0.1646,-0.9502,0.2192,10.68,-34.79,-4.7,-75.25,-13.97,6.04,26.6,,,,,,,,,,,,,,,,
IMU,27254726.0,0.1646,-0.9502,0.2192,10.68,-34.79,-4.7,-75.25,-13.97,6.04,26.6,,,,,,,,,,,,,,,,
IMU,27254726.0,0.1646,-0.9502,0.2192,10.68,-34.79,-4.7,-75.25,-13.97,6.04,26.6,,,,,,,,,,,,,,,,
IMU,27254726.0,0.1646,-0.9502,0.2192,10.68,-34.79,-4.7,-75.25,-13.97,6.04,26.6,,,,,,,,,,,,,,,,
IMU,27254726.0,0.1646,-0.9502,0.2192,10.68,-34.79,-4.7,-75.25,-13.97,6.04,26.6,,,,,,,,,,,,,,,,
IMU,27254726.0,0.1646,-0.9502,0.2192,10.68,-34.79,-4.7,-75.25,-13.97,6.04,26.6,,,,,,,,,,,,,,,,
IMU,27254726.0,0.1646,-0.9502,0.2192,10.68,-34.79,-4.7,-75.25,-13.97,6.04,26.6,,,,,,,,,,,,,,,,
IMU,27254726.0,0.1646,-0.9502,0.2192,10.68,-34.79,-4.7,-75.25,-13.97,6.04,26.6,,,,,,,,,,,,,,,,
IMU,27254726.0,0.1646,-0.9502,0.2192,10.68,-34.79,-4.7,-75.25,-13.97,6.04,26.6,,,,,,,,,,,,,,,,
IMU,27354658.0,0.2295,-0.9395,0.2598,12.94,-39.86,0.55,-74.92,-15.18,9.94,26.5,,,,,,,,,,,,,,,,
IMU,27354658.0,0.2295,-0.9395,0.2598,12.94,-39.86,0.55,-74.92,-15.18,9.94,26.5,,,,,,,,,,,,,,,,
IMU,27354658.0,0.2295,-0.9395,0.2598,12.94,-39.86,0.55,-74.92,-15.18,9.94,26.5,,,,,,,,,,,,,,,,
IMU,27354658.0,0.2295,-0.9395,0.2598,12.94,-39.86,0.55,-74.92,-15.18,9.94,26.5,,,,,,,,,,,,,,,,
IMU,27354658.0,0.2295,-0.9395,0.2598,12.94,-39.86,0.55,-74.92,-15.18,9.94,26.5,,,,,,,,,,,,,,,,
IMU,27354658.0,0.2295,-0.9395,0.2598,12.94,-39.86,0.55,-74.92,-15.18,9.94,26.5,,,,,,,,,,,,,,,,
IMU,27354658.0,0.2295,-0.9395,0.2598,12.94,-39.86,0.55,-74.92,-15.18,9.94,26.5,,,,,,,,,,,,,,,,
IMU,27354658.0,0.2295,-0.9395,0.2598,12.94,-39.86,0.55,-74.92,-15.18,9.94,26.5,,,,,,,,,,,,,,,,
IMU,27354658.0,0.2295,-0.9395,0.2598,12.94,-39.86,0.55,-74.92,-15.18,9.94,26.5,,,,,,,,,,,,,,,,
IMU,27354658.0,0.2295,-0.9395,0.2598,12.94,-39.86,0.55,-74.92,-15.18,9.94,26.5,,,,,,,,,,,,,,,,
IMU,27454581.0,0.1973,-1.0039,0.2383,19.1,-47.97,2.08,-74.85,-15.9,13.94,26.4,,,,,,,,,,,,,,,,
IMU,27454581.0,0.1973,-1.0039,0.2383,19.1,-47.97,2.08,-74.85,-15.9,13.94,26.4,,,,,,,,,,,,,,,,
IMU,27454581.0,0.1973,-1.0039,0.2383,19.1,-47.97,2.08,-74.85,-15.9,13.94,26.4,,,,,,,,,,,,,,,,
IMU,27454581.0,0.1973,-1.0039,0.2383,19.1,-47.97,2.08,-74.85,-15.9,13.94,26.4,,,,,,,,,,,,,,,,
IMU,27454581.0,0.1973,-1.0039,0.2383,19.1,-47.97,2.08,-74.85,-15.9,13.94,26.4,,,,,,,,,,,,,,,,
IMU,27454581.0,0.1973,-1.0039,0.2383,19.1,-47.97,2.08,-74.85,-15.9,13.94,26.4,,,,,,,,,,,,,,,,
IMU,27454581.0,0.1973,-1.0039,0.2383,19.1,-47.97,2.08,-74.85,-15.9,13.94,26.4,,,,,,,,,,,,,,,,
IMU,27454581.0,0.1973,-1.0039,0.2383,19.1,-47.97,2.08,-74.85,-15.9,13.94,26.4,,,,,,,,,,,,,,,,
IMU,27454581.0,0.1973,-1.0039,0.2383,19.1,-47.97,2.08,-74.85,-15.9,13.94,26.4,,,,,,,,,,,,,,,,
IMU,27454581.0,0.1973,-1.0039,0.2383,19.1,-47.97,2.08,-74.85,-15.9,13.94,26.4,,,,,,,,,,,,,,,,
IMU,27554499.0,0.2793,-0.8662,0.1304,35.89,-112.85,5.55,-75.11,-17.61,21.97,26.5,,,,,,,,,,,,,,,,
IMU,27554499.0,0.2793,-0.8662,0.1304,35.89,-112.85,5.55,-75.11,-17.61,21.97,26.5,,,,,,,,,,,,,,,,
IMU,27554499.0,0.2793,-0.8662,0.1304,35.89,-112.85,5.55,-75.11,-17.61,21.97,26.5,,,,,,,,,,,,,,,,
IMU,27554499.0,0.2793,-0.8662,0.1304,35.89,-112.85,5.55,-75.11,-17.61,21.97,26.5,,,,,,,,,,,,,,,,
IMU,27554499.0,0.2793,-0.8662,0.1304,35.89,-112.85,5.55,-75.11,-17.61,21.97,26.5,,,,,,,,,,,,,,,,
IMU,27554499.0,0.2793,-0.8662,0.1304,35.89,-112.85,5.55,-75.11,-17.61,21.97,26.5,,,,,,,,,,,,,,,,
IMU,27554499.0,0.2793,-0.8662,0.1304,35.89,-112.85,5.55,-75.11,-17.61,21.97,26.5,,,,,,,,,,,,,,,,
IMU,27554499.0,0.2793,-0.8662,0.1304,35.89,-112.85,5.55,-75.11,-17.61,21.97,26.5,,,,,,,,,,,,,,,,
IMU,27554499.0,0.2793,-0.8662,0.1304,35.89,-112.85,5.55,-75.11,-17.61,21.97,26.5,,,,,,,,,,,,,,,,
IMU,27554499.0,0.2793,-0.8662,0.1304,35.89,-112.85,5.55,-75.11,-17.61,21.97,26.5,,,,,,,,,,,,,,,,
IMU,27654422.0,0.4585,-0.9053,0.3145,15.81,-53.22,12.02,-75.03,-19.48,32.08,26.5,,,,,,,,,,,,,,,,
IMU,27654422.0,0.4585,-0.9053,0.3145,15.81,-53.22,12.02,-75.03,-19.48,32.08,26.5,,,,,,,,,,,,,,,,
IMU,27654422.0,0.4585,-0.9053,0.3145,15.81,-53.22,12.02,-75.03,-19.48,32.08,26.5,,,,,,,,,,,,,,,,
IMU,27654422.0,0.4585,-0.9053,0.3145,15.81,-53.22,12.02,-75.03,-19.48,32.08,26.5,,,,,,,,,,,,,,,,
IMU,27654422.0,0.4585,-0.9053,0.3145,15.81,-53.22,12.02,-75.03,-19.48,32.08,26.5,,,,,,,,,,,,,,,,
IMU,27654422.0,0.4585,-0.9053,0.3145,15.81,-53.22,12.02,-75.03,-19.48,32.08,26.5,,,,,,,,,,,,,,,,
IMU,27654422.0,0.4585,-0.9053,0.3145,15.81,-53.22,12.02,-75.03,-19.48,32.08,26.5,,,,,,,,,,,,,,,,
IMU,27654422.0,0.4585,-0.9053,0.3145,15.81,-53.22,12.02,-75.03,-19.48,32.08,26.5,,,,,,,,,,,,,,,,
IMU,27654422.0,0.4585,-0.9053,0.3145,15.81,-53.22,12.02,-75.03,-19.48,32.08,26.5,,,,,,,,,,,,,,,,
IMU,27654422.0,0.4585,-0.9053,0.3145,15.81,-53.22,12.02,-75.03,-19.48,32.08,26.5,,,,,,,,,,,,,,,,
IMU,27754327.0,0.2886,-0.855,0.104,6.59,-27.28,17.76,-75.52,-18.68,35.62,26.5,,,,,,,,,,,,,,,,
IMU,27754327.0,0.2886,-0.855,0.104,6.59,-27.28,17.76,-75.52,-18.68,35.62,26.5,,,,,,,,,,,,,,,,
IMU,27754327.0,0.2886,-0.855,0.104,6.59,-27.28,17.76,-75.52,-18.68,35.62,26.5,,,,,,,,,,,,,,,,
IMU,27754327.0,0.2886,-0.855,0.104,6.59,-27.28,17.76,-75.52,-18.68,35.62,26.5,,,,,,,,,,,,,,,,
IMU,27754327.0,0.2886,-0.855,0.104,6.59,-27.28,17.76,-75.52,-18.68,35.62,26.5,,,,,,,,,,,,,,,,
IMU,27754327.0,0.2886,-0.855,0.104,6.59,-27.28,17.76,-75.52,-18.68,35.62,26.5,,,,,,,,,,,,,,,,
IMU,27754327.0,0.2886,-0.855,0.104,6.59,-27.28,17.76,-75.52,-18.68,35.62,26.5,,,,,,,,,,,,,,,,
IMU,27754327.0,0.2886,-0.855,0.104,6.59,-27.28,17.76,-75.52,-18.68,35.62,26.5,,,,,,,,,,,,,,,,
IMU,27754327.0,0.2886,-0.855,0.104,6.59,-27.28,17.76,-75.52,-18.68,35.62,26.5,,,,,,,,,,,,,,,,
IMU,27754327.0,0.2886,-0.855,0.104,6.59,-27.28,17.76,-75.52,-18.68,35.62,26.5,,,,,,,,,,,,,,,,
IMU,27854232.0,0.4209,-1.2305,0.3354,3.17,-84.23,-16.66,-77.04,-18.68,40.84,26.5,,,,,,,,,,,,,,,,
IMU,27854232.0,0.4209,-1.2305,0.3354,3.17,-84.23,-16.66,-77.04,-18.68,40.84,26.5,,,,,,,,,,,,,,,,
IMU,27854232.0,0.4209,-1.2305,0.3354,3.17,-84.23,-16.66,-77.04,-18.68,40.84,26.5,,,,,,,,,,,,,,,,
IMU,27854232.0,0.4209,-1.2305,0.3354,3.17,-84.23,-16.66,-77.04,-18.68,40.84,26.5,,,,,,,,,,,,,,,,
IMU,27854232.0,0.4209,-1.2305,0.3354,3.17,-84.23,-16.66,-77.04,-18.68,40.84,26.5,,,,,,,,,,,,,,,,
IMU,27854232.0,0.4209,-1.2305,0.3354,3.17,-84.23,-16.66,-77.04,-18.68,40.84,26.5,,,,,,,,,,,,,,,,
IMU,27854232.0,0.4209,-1.2305,0.3354,3.17,-84.23,-16.66,-77.04,-18.68,40.84,26.5,,,,,,,,,,,,,,,,
IMU,27854232.0,0.4209,-1.2305,0.3354,3.17,-84.23,-16.66,-77.04,-18.68,40.84,26.5,,,,,,,,,,,,,,,,
IMU,27854232.0,0.4209,-1.2305,0.3354,3.17,-84.23,-16.66,-77.04,-18.68,40.84,26.5,,,,,,,,,,,,,,,,
IMU,27854232.0,0.4209,-1.2305,0.3354,3.17,-84.23,-16.66,-77.04,-18.68,40.84,26.5,,,,,,,,,,,,,,,,
IMU,27954144.0,0.6572,-0.8486,0.1592,-14.71,-15.38,6.1,-78.72,-19.81,47.93,26.5,,,,,,,,,,,,,,,,
IMU,27954144.0,0.6572,-0.8486,0.1592,-14.71,-15.38,6.1,-78.72,-19.81,47.93,26.5,,,,,,,,,,,,,,,,
IMU,27954144.0,0.6572,-0.8486,0.1592,-14.71,-15.38,6.1,-78.72,-19.81,47.93,26.5,,,,,,,,,,,,,,,,
IMU,27954144.0,0.6572,-0.8486,0.1592,-14.71,-15.38,6.1,-78.72,-19.81,47.93,26.5,,,,,,,,,,,,,,,,
IMU,27954144.0,0.6572,-0.8486,0.1592,-14.71,-15.38,6.1,-78.72,-19.81,47.93,26.5,,,,,,,,,,,,,,,,
IMU,27954144.0,0.6572,-0.8486,0.1592,-14.71,-15.38,6.1,-78.72,-19.81,47.93,26.5,,,,,,,,,,,,,,,,
IMU,27954144.0,0.6572,-0.8486,0.1592,-14.71,-15.38,6.1,-78.72,-19.81,47.93,26.5,,,,,,,,,,,,,,,,
IMU,27954144.0,0.6572,-0.8486,0.1592,-14.71,-15.38,6.1,-78.72,-19.81,47.93,26.5,,,,,,,,,,,,,,,,
IMU,27954144.0,0.6572,-0.8486,0.1592,-14.71,-15.38,6.1,-78.72,-19.81,47.93,26.5,,,,,,,,,,,,,,,,
IMU,27954144.0,0.6572,-0.8486,0.1592,-14.71,-15.38,6.1,-78.72,-19.81,47.93,26.5,,,,,,,,,,,,,,,,
IMU,28054049.0,0.2314,-0.9961,0.0396,-27.4,13.06,20.26,-80.83,-18.97,45.56,26.4,,,,,,,,,,,,,,,,
IMU,28054049.0,0.2314,-0.9961,0.0396,-27.4,13.06,20.26,-80.83,-18.97,45.56,26.4,,,,,,,,,,,,,,,,
IMU,28054049.0,0.2314,-0.9961,0.0396,-27.4,13.06,20.26,-80.83,-18.97,45.56,26.4,,,,,,,,,,,,,,,,
IMU,28054049.0,0.2314,-0.9961,0.0396,-27.4,13.06,20.26,-80.83,-18.97,45.56,26.4,,,,,,,,,,,,,,,,
IMU,28054049.0,0.2314,-0.9961,0.0396,-27.4,13.06,20.26,-80.83,-18.97,45.56,26.4,,,,,,,,,,,,,,,,
IMU,28054049.0,0.2314,-0.9961,0.0396,-27.4,13.06,20.26,-80.83,-18.97,45.56,26.4,,,,,,,,,,,,,,,,
IMU,28054049.0,0.2314,-0.9961,0.0396,-27.4,13.06,20.26,-80.83,-18.97,45.56,26.4,,,,,,,,,,,,,,,,
IMU,28054049.0,0.2314,-0.9961,0.0396,-27.4,13.06,20.26,-80.83,-18.97,45.56,26.4,,,,,,,,,,,,,,,,
IMU,28054049.0,0.2314,-0.9961,0.0396,-27.4,13.06,20.26,-80.83,-18.97,45.56,26.4,,,,,,,,,,,,,,,,
IMU,28054049.0,0.2314,-0.9961,0.0396,-27.4,13.06,20.26,-80.83,-18.97,45.56,26.4,,,,,,,,,,,,,,,,
IMU,28153955.0,0.3345,-0.9316,0.0537,0.12,-36.13,2.26,-82.62,-18.36,48.35,26.4,,,,,,,,,,,,,,,,
IMU,28153955.0,0.3345,-0.9316,0.0537,0.12,-36.13,2.26,-82.62,-18.36,48.35,26.4,,,,,,,,,,,,,,,,
IMU,28153955.0,0.3345,-0.9316,0.0537,0.12,-36.13,2.26,-82.62,-18.36,48.35,26.4,,,,,,,,,,,,,,,,
IMU,28153955.0,0.3345,-0.9316,0.0537,0.12,-36.13,2.26,-82.62,-18.36,48.35,26.4,,,,,,,,,,,,,,,,
IMU,28153955.0,0.3345,-0.9316,0.0537,0.12,-36.13,2.26,-82.62,-18.36,48.35,26.4,,,,,,,,,,,,,,,,
IMU,28153955.0,0.3345,-0.9316,0.0537,0.12,-36.13,2.26,-82.62,-18.36,48.35,26.4,,,,,,,,,,,,,,,,
IMU,28153955.0,0.3345,-0.9316,0.0537,0.12,-36.13,2.26,-82.62,-18.36,48.35,26.4,,,,,,,,,,,,,,,,
IMU,28153955.0,0.3345,-0.9316,0.0537,0.12,-36.13,2.26,-82.62,-18.36,48.35,26.4,,,,,,,,,,,,,,,,
IMU,28153955.0,0.3345,-0.9316,0.0537,0.12,-36.13,2.26,-82.62,-18.36,48.35,26.4,,,,,,,,,,,,,,,,
IMU,28153955.0,0.3345,-0.9316,0.0537,0.12,-36.13,2.26,-82.62,-18.36,48.35,26.4,,,,,,,,,,,,,,,,
IMU,28253865.0,0.2788,-0.9707,0.0991,-8.36,4.21,5.13,-83.61,-17.68,49.58,26.5,,,,,,,,,,,,,,,,
IMU,28253865.0,0.2788,-0.9707,0.0991,-8.36,4.21,5.13,-83.61,-17.68,49.58,26.5,,,,,,,,,,,,,,,,
IMU,28253865.0,0.2788,-0.9707,0.0991,-8.36,4.21,5.13,-83.61,-17.68,49.58,26.5,,,,,,,,,,,,,,,,
IMU,28253865.0,0.2788,-0.9707,0.0991,-8.36,4.21,5.13,-83.61,-17.68,49.58,26.5,,,,,,,,,,,,,,,,
IMU,28253865.0,0.2788,-0.9707,0.0991,-8.36,4.21,5.13,-83.61,-17.68,49.58,26.5,,,,,,,,,,,,,,,,
IMU,28253865.0,0.2788,-0.9707,0.0991,-8.36,4.21,5.13,-83.61,-17.68,49.58,26.5,,,,,,,,,,,,,,,,
IMU,28253865.0,0.2788,-0.9707,0.0991,-8.36,4.21,5.13,-83.61,-17.68,49.58,26.5,,,,,,,,,,,,,,,,
IMU,28253865.0,0.2788,-0.9707,0.0991,-8.36,4.21,5.13,-83.61,-17.68,49.58,26.5,,,,,,,,,,,,,,,,
IMU,28253865.0,0.2788,-0.9707,0.0991,-8.36,4.21,5.13,-83.61,-17.68,49.58,26.5,,,,,,,,,,,,,,,,
IMU,28253865.0,0.2788,-0.9707,0.0991,-8.36,4.21,5.13,-83.61,-17.68,49.58,26.5,,,,,,,,,,,,,,,,
IMU,28353776.0,0.2368,-1.0103,0.0186,2.81,-2.08,-2.14,-84.14,-17.36,49.49,26.4,,,,,,,,,,,,,,,,
IMU,28353776.0,0.2368,-1.0103,0.0186,2.81,-2.08,-2.14,-84.14,-17.36,49.49,26.4,,,,,,,,,,,,,,,,
IMU,28353776.0,0.2368,-1.0103,0.0186,2.81,-2.08,-2.14,-84.14,-17.36,49.49,26.4,,,,,,,,,,,,,,,,
IMU,28353776.0,0.2368,-1.0103,0.0186,2.81,-2.08,-2.14,-84.14,-17.36,49.49,26.4,,,,,,,,,,,,,,,,
